min_degree,mol_weight,n_hbond_donors,n_rings,n_rotatable_bonds,polar_surface_area,measured log solubility in mols/L
1,457.4320000000001,7,3,7,202.32,-0.77
1,201.225,1,2,2,42.24,-3.3
1,152.237,0,0,4,17.07,-2.06
2,278.354,0,5,0,0.0,-7.87
2,84.14299999999999,0,1,0,0.0,-1.33
2,135.191,0,2,0,12.89,-1.5
1,326.437,0,2,1,0.0,-7.32
1,272.388,2,4,0,40.46,-5.03
1,380.913,0,5,0,12.53,-6.29
1,394.4230000000002,0,5,3,63.22,-4.42
1,85.10600000000001,1,1,0,29.1,1.07
1,162.61899999999997,0,2,0,0.0,-4.14
1,70.135,0,0,2,0.0,-2.68
1,218.256,2,2,2,58.2,-2.64
1,198.39399999999995,0,0,11,0.0,-7.96
1,78.542,0,0,0,0.0,-1.41
1,88.14999999999999,1,0,2,20.23,-0.47
1,103.12399999999997,0,1,0,23.79,-1.0
1,304.35200000000003,0,1,7,53.47,-3.64
1,172.312,1,0,8,20.23,-2.94
1,326.437,0,2,1,0.0,-7.43
1,234.29899999999995,1,3,1,54.86,-4.593999999999999
1,260.386,0,0,8,18.46,-4.11
1,179.219,1,1,3,38.33,-2.35
1,322.243,1,1,5,115.54000000000002,-5.47
1,116.204,1,0,5,20.23,-1.81
1,180.167,1,2,0,72.68,-1.39
1,212.249,2,1,4,75.27000000000001,-1.661
1,318.0300000000001,0,2,2,0.0,-6.9
1,158.241,0,0,6,26.3,-3.17
1,134.22199999999998,0,1,2,0.0,-3.75
1,288.44,0,0,7,18.46,-4.755
1,300.314,2,2,3,76.66,-4.805
1,96.944,0,0,0,0.0,-1.64
1,180.25000000000003,0,3,0,0.0,-5.22
1,86.13399999999999,0,0,3,17.07,-0.85
2,169.227,1,2,2,12.03,-3.504
1,253.367,0,1,6,29.540000000000003,-3.927
1,353.4900000000001,0,1,9,38.77,-4.15
1,226.101,0,0,5,0.0,-4.81
1,188.657,0,2,1,0.0,-4.88
1,86.134,1,0,3,20.23,-0.15
1,168.15200000000002,2,2,0,75.27,-1.655
1,156.269,1,1,1,20.23,-2.53
1,88.106,0,0,2,26.3,-0.63
1,116.20399999999998,1,0,4,20.23,-1.55
1,214.062,1,1,1,29.1,-3.083
1,266.098,1,2,1,60.91,-3.127
1,346.33900000000017,1,2,4,107.77,-4.76
1,157.216,0,2,0,12.89,-1.94
1,110.2,0,0,4,0.0,-3.66
1,236.27099999999996,2,2,2,75.27000000000001,-2.17
2,228.294,0,4,0,0.0,-8.057
1,261.119,1,1,2,54.86,-2.523
1,360.88200000000006,0,2,1,0.0,-8.6
1,108.14,1,1,0,20.23,-0.62
1,128.259,0,0,2,0.0,-5.05
1,156.228,0,2,0,0.0,-4.14
1,242.321,0,4,0,0.0,-6.57
1,86.13399999999999,0,0,2,17.07,-0.19
1,429.77200000000016,0,2,1,0.0,-9.15
1,116.15999999999998,0,0,3,26.3,-0.82
1,394.43900000000014,4,4,2,115.06000000000002,-3.68
1,109.128,2,1,0,46.25,-0.8
1,260.253,1,2,5,90.06,-2.81
1,366.84400000000016,1,4,2,54.37,-5.931
1,229.715,1,1,5,53.940000000000005,-4.06
1,123.11499999999998,1,1,1,68.87,-0.667
1,237.097,2,0,3,72.19,-2.68
1,223.102,0,2,1,0.0,-5.27
1,238.159,1,2,3,118.04999999999998,-3.38
1,284.098,0,2,3,52.37,-5.46
1,152.237,0,2,0,17.07,-1.96
1,244.25,2,2,3,75.27000000000001,-2.369
1,130.18699999999998,0,0,4,26.3,-2.25
1,130.18699999999998,0,0,3,26.3,-1.92
1,380.444,1,3,8,75.71,-5.886
1,257.547,0,2,1,0.0,-6.01
1,122.993,0,0,1,0.0,-1.73
1,342.2260000000001,0,3,5,49.17,-3.4930000000000003
1,257.273,0,0,6,55.84,-1.995
1,146.15299999999996,0,2,0,51.56,-0.466
1,76.12400000000001,2,0,0,52.04,0.32
1,106.168,0,1,0,0.0,-2.77
1,134.22199999999998,0,1,2,0.0,-3.28
1,236.74,0,0,0,0.0,-3.67
1,451.4690000000001,0,3,9,68.55000000000001,-6.876
1,89.09399999999998,0,0,2,43.14,-0.8
1,154.253,0,1,1,17.07,-2.35
1,273.723,1,3,1,45.23,-5.36
1,192.00100000000003,0,1,1,43.14,-3.48
1,254.355,2,1,5,58.2,-3.46
2,202.256,0,4,0,0.0,-6.0
1,102.17699999999998,0,0,3,9.23,-1.34
1,156.22799999999998,0,2,0,0.0,-4.29
1,268.356,2,2,4,40.46,-4.07
1,265.914,0,1,0,47.58,-5.64
1,291.992,0,2,1,0.0,-7.25
2,120.15099999999995,0,2,1,12.53,-1.6
1,120.19499999999996,0,1,1,0.0,-3.27
1,330.4680000000001,1,4,2,54.370000000000005,-3.45
1,267.93,0,2,0,25.78,-5.43
1,150.13,4,1,0,90.15,0.39
1,84.93299999999999,0,0,0,0.0,-0.63
1,156.22799999999998,0,2,1,0.0,-4.17
1,60.05200000000001,0,0,1,26.3,0.58
1,139.11,1,1,1,63.37,-1.74
1,126.115,2,1,0,65.72,-1.506
1,58.124,0,0,0,0.0,-2.55
1,268.22900000000004,4,3,2,133.75,-1.23
1,370.915,1,1,0,44.02,-3.61
1,327.1230000000001,2,2,3,92.47,-4.7
1,72.151,0,0,2,0.0,-3.18
1,94.113,1,1,0,20.23,0.0
1,193.249,1,3,0,26.02,-5.17
1,180.167,1,2,0,72.68,-2.523
2,129.16199999999998,0,2,0,12.89,-1.45
1,367.86,0,1,7,38.77,-4.432
1,162.276,0,1,5,0.0,-5.21
1,188.657,0,2,1,0.0,-4.54
1,84.16199999999999,0,0,2,0.0,-3.03
1,114.232,0,0,2,0.0,-4.8
1,250.339,0,1,0,0.0,-5.65
1,139.11,1,1,1,63.37,-1.01
1,140.26999999999998,0,0,7,0.0,-5.51
1,218.205,0,0,5,78.9,-0.6
1,209.293,1,1,4,49.25000000000001,-2.24
1,434.29400000000015,0,3,6,59.32000000000001,-7.337000000000001
2,79.10199999999998,0,1,0,12.89,0.76
1,179.101,0,0,5,0.0,-4.43
1,107.156,0,1,0,12.89,0.36
1,380.4560000000001,3,4,2,94.83,-3.43
1,225.313,1,1,4,38.33,-2.09
1,160.16899999999998,0,0,4,52.60000000000001,-0.82
1,136.238,0,1,1,0.0,-4.26
2,118.17899999999996,0,2,0,0.0,-3.04
1,150.22099999999998,1,1,0,20.23,-2.41
1,154.125,2,2,0,75.27,-1.886
1,238.455,0,1,0,0.0,-3.55
1,207.07,0,2,0,0.0,-4.35
1,70.135,0,0,1,0.0,-2.54
1,107.156,0,1,0,12.89,0.45
1,131.389,0,0,0,0.0,-1.96
1,143.189,1,2,0,26.02,-1.92
1,106.168,0,1,0,0.0,-2.82
1,148.125,1,2,0,71.79,-1.947
1,32.042,1,0,0,20.23,1.57
1,226.276,2,1,4,75.27000000000001,-2.468
1,72.107,0,0,1,17.07,0.52
1,130.078,2,1,0,65.72,-1.077
1,266.257,4,3,2,126.65,-1.95
1,110.11199999999998,2,1,0,40.46,0.81
1,102.177,1,0,4,20.23,-1.24
1,106.596,0,0,3,0.0,-2.73
1,54.09199999999999,0,0,1,0.0,-1.87
1,102.13299999999998,0,0,2,26.3,-0.72
1,148.205,1,2,0,20.23,-1.99
1,93.513,1,0,1,43.09,-0.02
1,413.0,0,1,4,27.69,-6.62
1,126.586,0,1,0,0.0,-3.08
1,214.294,1,1,1,73.8,-2.253
1,368.3690000000001,0,3,6,44.760000000000005,-6.01
1,100.161,0,0,4,17.07,-1.3
1,193.246,1,1,4,52.32,-3.082
1,255.277,1,3,0,68.45,-3.043
1,154.253,1,0,4,20.23,-2.46
1,223.102,0,2,1,0.0,-5.28
1,408.498,1,3,10,75.71,-6.523
1,75.067,0,0,1,43.14,-0.22
1,333.266,0,1,6,89.51999999999998,-6.124
1,215.894,0,1,0,0.0,-4.57
1,218.253,2,0,6,104.64,-1.807
1,316.48500000000007,1,4,1,37.3,-4.65
1,141.939,0,0,0,0.0,-1.0
1,281.35200000000003,2,2,3,83.47,-1.13
1,394.471,1,3,9,75.71,-6.301
1,138.20999999999998,0,1,0,17.07,-1.06
1,212.249,2,1,3,75.27000000000001,-2.39
1,142.242,0,0,6,17.07,-2.58
1,217.268,1,2,2,46.17,-2.337
1,86.178,0,0,2,0.0,-3.68
1,376.496,0,3,9,27.69,-8.6
1,250.301,0,3,1,34.89,-2.925
1,75.498,0,0,0,23.79,-0.092
1,333.60400000000004,0,1,5,18.46,-5.752000000000001
1,312.45300000000003,1,4,0,37.3,-5.66
2,80.08999999999999,0,1,0,25.78,1.1
1,215.894,0,1,0,0.0,-4.63
1,414.63000000000017,1,6,0,38.69,-7.32
1,109.128,2,1,0,46.25,-0.72
1,186.295,0,0,8,26.3,-3.8
1,279.336,0,1,5,55.84,-1.601
1,209.245,1,1,3,47.56,-2.05
1,92.569,0,0,1,0.0,-1.96
1,144.17299999999997,1,2,0,20.23,-2.28
1,345.22600000000017,0,2,3,57.26,-5.696000000000001
1,82.14599999999999,0,0,2,0.0,-2.36
1,124.227,0,0,5,0.0,-4.24
1,126.586,0,1,0,0.0,-3.52
1,102.177,0,0,2,9.23,-1.1
1,248.307,2,2,2,86.18,-3.094
1,46.073,2,0,0,38.05,1.34
1,40.065000000000005,0,0,0,0.0,-0.41
1,298.304,0,1,7,63.84,-4.862
1,281.314,1,0,7,56.790000000000006,-3.408
1,56.064,0,0,1,17.07,0.57
1,136.114,2,2,0,74.43,-2.296
1,145.161,1,2,0,33.120000000000005,-2.16
1,96.10399999999998,0,1,0,0.0,-1.8
1,78.542,0,0,1,0.0,-1.47
1,88.106,0,0,1,26.3,-0.04
1,100.20499999999998,0,0,1,0.0,-4.36
1,148.249,0,1,0,0.0,-4.0
1,154.253,0,3,0,9.23,-1.64
1,314.46600000000007,0,0,15,52.60000000000001,-3.896
1,223.102,0,2,1,0.0,-6.56
1,107.156,0,1,0,12.89,0.38
1,150.22099999999998,0,1,1,17.07,-2.06
1,342.875,0,1,8,18.46,-5.736000000000001
1,588.5620000000001,3,7,5,160.83,-3.571
2,252.316,0,5,0,0.0,-8.804
1,182.135,0,1,2,86.28,-2.82
1,207.07,0,2,0,0.0,-4.4
1,221.26,1,1,3,53.93,-2.34
1,162.15200000000002,0,2,1,60.790000000000006,-1.139
1,266.30400000000003,1,4,1,58.120000000000005,-3.19
1,313.747,0,1,7,58.4,-3.658
1,68.11900000000001,0,0,1,0.0,-2.03
1,154.253,1,0,4,20.23,-1.99
1,278.335,0,1,5,27.69,-4.57
1,100.161,1,1,0,20.23,-0.44
1,182.179,2,1,2,75.27000000000001,-1.16
1,290.447,1,4,0,37.3,-4.16
1,182.172,6,0,5,121.38,0.06
1,168.239,0,2,1,0.0,-4.62
1,215.688,2,1,4,62.73,-3.85
1,152.22199999999998,2,1,1,38.05,-1.77
1,114.188,0,0,4,17.07,-1.3
1,100.161,0,0,0,17.07,-0.72
1,128.558,1,1,0,20.23,-0.7
1,98.145,0,1,0,17.07,-0.6
1,107.156,1,1,0,26.02,-0.85
1,144.388,0,0,0,23.79,-2.168
1,303.67100000000005,1,2,2,46.92,-4.046
1,156.269,0,0,7,17.07,-3.3
1,243.742,1,1,5,53.940000000000005,-3.785
1,165.19199999999998,1,1,2,52.32,-2.616
1,181.449,0,1,0,0.0,-3.59
1,343.2170000000001,0,4,1,43.07,-4.09
1,110.11199999999998,2,1,0,40.46,0.62
1,254.293,0,3,1,49.330000000000005,-2.62
1,62.137,0,0,0,0.0,-0.45
1,171.03699999999998,0,1,0,0.0,-2.23
1,89.09400000000001,1,0,1,52.32,0.85
1,384.5160000000002,0,4,2,60.440000000000005,-5.35
1,116.20399999999998,1,0,2,20.23,-1.22
2,128.17399999999995,0,2,0,0.0,-3.6
1,121.18299999999996,1,1,2,12.03,-1.7
1,252.273,2,3,2,58.2,-4.097
1,256.348,0,4,0,0.0,-7.02
1,393.85400000000016,0,2,8,55.84,-6.34
1,345.6529999999999,0,2,4,18.46,-6.89
1,381.1120000000001,2,2,2,58.2,-7.28
1,366.417,1,3,7,75.71,-4.678
1,198.653,1,1,1,32.34,-2.89
1,301.296,1,3,4,50.94,-3.37
1,478.51300000000026,2,4,4,127.20000000000002,-4.13
1,137.01999999999998,0,0,2,0.0,-2.37
1,393.698,0,1,0,0.0,-6.98
1,100.161,0,0,2,17.07,-0.74
1,215.36199999999997,0,1,3,20.31,-3.4
1,142.585,0,1,1,9.23,-2.78
1,505.2060000000002,0,3,6,59.32000000000001,-8.402000000000001
1,224.26,2,1,4,75.27000000000001,-2.016
1,277.238,0,1,5,70.83000000000001,-4.04
1,254.07,0,2,0,0.0,-4.55
1,182.172,6,0,5,121.38,1.09
1,62.137,1,0,0,0.0,-0.6
1,133.405,0,0,1,0.0,-1.48
1,245.282,0,2,2,47.36000000000001,-2.09
1,137.13799999999998,2,1,1,63.32000000000001,-1.82
1,137.138,0,1,1,43.14,-2.33
1,212.249,2,1,2,75.27000000000001,-2.766
1,120.19499999999996,0,1,1,0.0,-3.21
1,134.65,0,0,5,0.0,-4.0
1,184.195,2,1,2,75.27000000000001,-2.4
2,182.266,0,2,3,0.0,-4.62
1,167.85,0,0,1,0.0,-1.74
1,283.331,1,3,2,54.46,-5.153
1,192.261,0,3,0,0.0,-5.84
1,278.348,0,1,8,52.60000000000001,-4.4
1,261.919,1,1,1,29.46,-4.02
1,299.6909999999999,0,0,8,65.07000000000001,0.523
1,268.356,1,4,0,37.3,-5.282
1,414.82700000000017,1,2,8,127.79,-4.5760000000000005
1,153.13699999999997,0,1,2,52.37,-2.41
1,120.623,0,0,4,0.0,-3.12
1,429.77200000000016,0,2,1,0.0,-9.16
1,504.4380000000001,11,3,8,268.67999999999995,-0.41
1,366.7180000000002,0,0,23,0.0,-8.334
1,253.30499999999995,0,3,1,36.44,-3.324
1,98.96,0,0,0,0.0,-1.29
1,172.20899999999995,2,1,1,86.18,-1.34
1,309.36600000000004,0,1,8,89.51999999999998,-6.49
1,290.832,0,1,0,0.0,-4.64
1,345.4010000000002,1,1,8,56.790000000000006,-4.194
1,181.449,0,1,0,0.0,-4.0
1,153.823,0,0,0,0.0,-2.31
1,192.001,0,1,1,43.14,-3.2
1,128.215,1,1,0,20.23,-1.29
1,302.4580000000001,1,4,0,37.3,-3.999
1,180.207,2,1,3,64.35,-2.17
1,112.216,0,1,0,0.0,-4.47
2,180.21,0,3,0,25.78,-2.68
1,88.14999999999999,0,0,0,9.23,-0.24
1,148.20499999999998,0,1,2,9.23,-3.13
1,242.44699999999992,1,0,14,20.23,-7.0
1,112.088,2,1,0,65.72,-1.4880000000000002
1,135.13,2,2,0,80.47999999999999,-2.12
1,326.437,0,2,1,0.0,-7.21
1,256.30499999999995,1,3,4,55.24,-2.596
2,252.316,0,5,0,0.0,-8.23
1,212.252,2,2,2,41.13,-3.15
1,232.239,2,2,2,75.27000000000001,-2.322
1,257.547,0,2,1,0.0,-6.29
1,206.289,1,1,2,32.34,-3.536
1,259.762,0,1,5,46.09,-1.716
1,102.17699999999998,1,0,2,20.23,-1.04
1,130.18699999999998,0,0,4,26.3,-1.75
1,227.132,0,1,3,129.42000000000002,-3.22
1,397.52400000000006,1,1,10,64.63,-4.2
2,98.189,0,1,0,0.0,-3.51
1,88.10599999999998,0,0,3,26.3,-0.49
1,134.22199999999995,0,1,1,0.0,-3.76
1,127.574,1,1,0,26.02,-1.37
1,100.20499999999998,0,0,2,0.0,-4.26
2,168.195,0,3,0,13.14,-4.6
1,286.34900000000005,0,2,4,61.830000000000005,-3.42
1,232.205,1,1,1,32.34,-3.43
2,179.22199999999998,0,3,0,12.89,-3.67
1,360.45000000000016,2,4,2,91.67,-3.11
1,180.156,5,1,1,110.38,0.74
1,108.14,1,1,0,20.23,-0.68
1,365.842,2,3,3,92.5,-3.5860000000000003
1,404.54700000000025,1,3,6,72.83,-6.005
1,168.10799999999995,0,1,2,86.28,-3.39
1,262.309,2,3,2,75.27000000000001,-2.696
1,200.322,0,0,9,26.3,-4.1
1,164.208,1,1,1,32.34,-1.6
1,88.14999999999999,0,0,3,9.23,-0.66
1,60.096,1,0,0,20.23,0.43
1,142.201,0,2,0,0.0,-3.77
1,208.28,0,0,0,0.0,-1.9
1,270.372,2,2,5,40.46,-4.43
1,330.3640000000001,0,0,9,71.06,-3.37
1,126.58599999999996,0,1,1,0.0,-2.39
1,70.09100000000001,0,0,1,17.07,0.32
1,293.548,1,1,2,41.57,-3.924
1,206.288,0,3,0,0.0,-6.57
1,130.18699999999998,0,0,4,26.3,-1.87
1,338.79500000000013,1,2,2,80.37,-4.328
1,153.156,1,1,1,29.1,-1.78
1,269.77199999999993,0,1,6,29.54,-3.26
2,82.146,0,1,0,0.0,-2.59
1,362.4660000000002,3,4,2,94.83,-3.09
2,80.08999999999999,0,1,0,25.78,1.1
1,157.55599999999998,0,1,1,43.14,-2.92
1,88.106,0,0,1,26.3,-0.14
1,157.55599999999998,0,1,1,43.14,-2.55
1,275.179,1,1,4,32.34,-4.77
1,256.331,1,2,1,69.56,-1.877
1,123.11099999999996,0,1,1,43.14,-1.8
1,204.01,0,1,0,0.0,-3.01
1,365.8420000000001,2,3,2,92.5,-3.78
1,241.24299999999997,2,1,6,91.01,-0.985
1,311.85300000000007,0,1,9,29.54,-4.19
1,163.003,1,1,0,20.23,-1.3
1,102.13299999999998,0,0,2,26.3,-1.92
1,218.083,1,1,2,29.1,-3.0
1,253.26900000000003,3,3,1,129.62,-2.404
1,144.21399999999997,0,0,5,26.3,-2.35
1,309.529,3,2,2,88.38000000000001,-1.84
1,293.41400000000004,0,2,4,27.96,-5.47
1,225.296,2,1,5,71.96000000000001,-2.478
1,112.216,0,0,5,0.0,-4.44
1,107.156,1,1,0,26.02,-1.21
1,100.146,1,1,0,38.91,-0.36
1,151.165,1,1,1,38.33,-1.803
1,102.177,1,0,3,20.23,-0.8
1,194.233,1,3,0,20.23,-4.73
1,192.261,0,3,0,0.0,-6.96
1,120.195,0,1,0,0.0,-3.2
1,208.261,1,1,2,41.57,-2.36
1,144.258,1,0,6,20.23,-2.74
1,268.36,1,2,3,32.34,-3.35
1,100.161,0,0,3,17.07,-0.83
1,276.915,1,1,0,44.02,-3.33
1,223.102,0,2,1,0.0,-6.39
1,298.367,0,3,4,42.43000000000001,-4.873
1,145.161,1,2,0,33.120000000000005,-2.54
1,235.308,1,2,2,38.33,-3.14
1,258.324,1,2,3,82.28,-3.81
1,266.338,1,1,0,20.23,-4.28
1,129.384,0,0,0,0.0,-0.89
1,198.222,1,1,2,66.48,-2.23
1,372.5050000000002,0,4,3,60.440000000000005,-4.63
1,150.18099999999998,2,1,2,55.120000000000005,-0.95
1,212.68,1,1,1,32.34,-3.483
1,249.097,1,1,2,41.57,-3.592
1,114.188,1,1,0,20.23,-0.88
1,356.2270000000001,3,1,6,103.70000000000002,-2.154
1,242.344,2,1,4,58.2,-3.36
1,222.251,2,1,2,115.04,-2.36
1,139.11,1,1,1,63.37,-0.74
1,364.914,0,4,0,0.0,-6.307
2,72.107,0,1,0,9.23,0.49
